"","X","Y","ANNO","Spawners","Recruits","salinity.minq3p","salinity.minq4p","salinity.minq1","salinity.minq2","salinity.minq3","salinity.maxq3p","salinity.maxq4p","salinity.maxq1","salinity.maxq2","salinity.maxq3","bat","dist","slope","temp.minq3p","temp.minq4p","temp.minq1","temp.minq2","temp.minq3","temp.maxq3p","temp.maxq4p","temp.maxq1","temp.maxq2","temp.maxq3","tot"
"88",668.4118511,4702.420887,2008,0,0,38.18474579,38.09194565,38.11944199,38.13927841,38.30118942,38.30758667,38.15153122,38.16918945,38.20871353,38.42617035,-85,5,3,22.79800606,15.72076416,13.4133749,14.72755051,23.13248634,24.13597107,20.60588646,14.13904858,22.69423676,25.73334885,0
"89",658.9871739,4725.347009,2008,0,0,38.18816376,38.10617065,38.12848663,38.12212753,38.27884293,38.30953979,38.16375351,38.17262268,38.20320511,38.40396881,-60,7,7,22.02193832,14.25225067,12.56334782,14.25811386,22.38373184,23.15836906,19.93951797,13.10009193,22.51617432,24.43247223,0
"90",648.8072754,4723.379915,2008,41.95053193,0,38.18485641,38.10545349,38.12831116,38.11127853,38.26729202,38.30566406,38.16205597,38.17037964,38.19670105,38.3911972,-108,15,2,23.24682426,15.88152504,13.99537754,14.99349308,23.50551987,24.12690544,20.87999916,14.38003731,22.90982056,25.60651016,41.95053193
"91",648.1162757,4707.070771,2008,105.2168625,168.34698,38.18109894,38.09667969,38.12305069,38.11557388,38.27450943,38.30245209,38.15409851,38.16732025,38.19652557,38.3975296,-158,16,6,23.17457199,16.12999916,13.88571167,15.11873436,23.49462891,24.61297226,20.99999428,14.50005627,23.11406517,26.12996674,273.5638425
"92",641.6219928,4692.198831,2008,335.3852815,0,38.17632294,38.08879471,38.11853027,38.1138916,38.2750473,38.29777527,38.14646149,38.16368103,38.19322968,38.39651871,-246,17,7,23.26398277,16.12664604,13.88000679,15.00008297,23.60840797,25.00000572,21.08978653,14.38522339,23.22941971,26.49548531,335.3852815
"93",633.0592854,4704.952905,2008,284.5693297,0,38.17715073,38.09807587,38.1243248,38.09873962,38.25561142,38.29776764,38.15375519,38.16471863,38.18672562,38.37706757,-271,31,10,23.13430023,16.10927391,14.00000191,15.24818802,23.75000381,24.64379501,20.88002968,14.39805985,23.40346336,26.63884735,284.5693297
"94",633.8081928,4697.321433,2008,345.9393637,0,38.17580414,38.09355927,38.12161636,38.10284805,38.26145554,38.29675293,38.14990234,38.16358948,38.18785477,38.38244247,-381,28,4,23.13384247,16.12999916,13.88094807,15.13381195,23.64248848,24.75,20.88421822,14.4925518,23.38814545,26.65061569,345.9393637
"95",636.8528436,4679.810535,2008,0,0,38.17241287,38.08219147,38.11472321,38.11280823,38.27582932,38.29393768,38.14015961,38.16069794,38.19065094,38.39597321,-451,26,23,23.13257599,16,14.11336041,15.02847767,23.49999809,24.87999916,21.13984489,14.4916029,22.8941021,26.61556053,0
"96",630.1122045,4688.796329,2008,0,0,38.17250061,38.0880661,38.11844254,38.10201263,38.26205063,38.2935791,38.14463806,38.161026,38.18558502,38.38196945,-525,28,8,22.99566841,16.11653519,14.00653648,15.10695457,23.51761246,24.87999916,21.11396599,14.51621342,23.27268028,26.74999809,0
"97",614.3181011,4681.586864,2008,255.5792458,0,38.16693115,38.08821869,38.11886215,38.08415222,38.24146271,38.2878418,38.14276886,38.15758133,38.17367554,38.36162186,-348,9,11,23.00000381,15.99663353,14,15.12442398,23.60869789,24.75000191,21.01507568,14.63000965,23.49580383,26.7413063,255.5792458
"98",858.9898448,4545.859036,2008,237.8145873,31.019294,38.17909622,38.00644684,38.04963684,38.18772125,38.42736435,38.34236526,38.04050827,38.13988495,38.29166794,38.56507492,-293,23,40,23.99804115,16.1265316,14.26645184,15.62998199,24.7536087,25.6381073,22.20781136,14.8800621,23.88402939,26.51876068,268.8338813
"99",580.2190152,4695.032595,2008,0,0,38.15970612,38.11078262,38.13277054,38.02549744,38.16693115,38.28044891,38.15649414,38.16492462,38.14787292,38.29426575,-603,22,60,23.01141739,15.63606262,13.87986755,15.13218212,23.8795414,24.63000107,20.88920784,14.5230875,23.72486115,26.76833534,0
"100",580.9866079,4693.566661,2008,24.01225586,0,38.1591835,38.10851669,38.13137436,38.02818298,38.17046738,38.28010941,38.15469742,38.16397858,38.14802933,38.29715347,-466,23,51,23.00000191,15.63787651,13.99584675,15.12330055,23.74594116,24.73205757,21.00003815,14.51620007,23.97095299,26.76418304,24.01225586
"101",598.2751756,4679.331622,2008,220.1197451,0,38.16117859,38.09313583,38.12199402,38.05968475,38.21113968,38.28234863,38.14427948,38.15849304,38.15769959,38.33324051,-226,14,12,22.88000107,15.88610554,14.01301003,14.87865639,23.61474037,24.74106789,20.89252853,14.62999821,23.85315323,26.75,220.1197451
"102",604.0512654,4694.963509,2008,142.5336787,61.08586229,38.16716766,38.10091782,38.12664795,38.06246185,38.21316147,38.28749084,38.15218353,38.16235352,38.16324615,38.33707809,-182,7,4,23.24749184,15.88000011,14.0000248,15.11709595,23.8711319,25.02066994,20.89398575,14.60948849,23.77816582,26.76658058,203.619541
"103",627.045303,4702.600239,2008,723.680243,0,38.1749115,38.09766769,38.12422943,38.09195328,38.24813461,38.29540253,38.15264893,38.16310883,38.18228149,38.36993027,-318,28,9,23.24825668,16.12999725,14.12745762,15.36657429,23.76390648,24.74998856,20.75033188,14.49786663,23.49612045,26.88000679,723.680243
"104",621.3186045,4682.671762,2008,0,0,38.16902161,38.08744812,38.11828995,38.09196854,38.2507782,38.2899704,38.14295197,38.15849304,38.17879105,38.37039948,-530,16,9,22.87999916,16.01681137,13.88189507,14.99992085,23.74705887,24.76783371,21.12234688,14.75784302,23.5114975,26.74072456,0
"105",622.7994439,4678.162459,2008,0,0,38.16828918,38.08302307,38.11561584,38.09754181,38.25834656,38.2894516,38.13941193,38.15783691,38.18110275,38.37680817,-539,20,6,22.87999916,15.76124001,13.88000011,15.12744617,23.63177109,24.87999916,20.81091499,14.63051891,23.61176682,26.62902641,0
"106",839.1081078,4542.047569,2008,40.02489548,0,38.16578674,37.9933815,38.03921127,38.17884064,38.41462708,38.32188416,38.03372955,38.12866592,38.27514267,38.55239868,-56,3,21,23.65997314,15.92939568,13.7687788,15.1063261,24.50621986,25.03185081,21.74861336,14.47024727,23.2129364,25.8798275,40.02489548
"107",629.1675087,4684.922262,2008,0,0,38.17157745,38.08641052,38.11748886,38.10202789,38.26253128,38.29270172,38.14310455,38.16030121,38.18508148,38.38214111,-584,27,9,22.88156128,16,14,15.12999916,23.38001633,24.88000488,21.01075363,14.70512676,23.39932632,26.86701202,0
"108",627.9118727,4700.191229,2008,444.779182,0,38.17486572,38.09657288,38.12355423,38.093853,38.25057602,38.29543304,38.15181732,38.16303253,38.18314362,38.37202835,-358,28,11,23.25008392,16.12999535,14.12872219,15.24241352,23.76313782,24.74999237,20.88004684,14.50001049,23.28384781,26.87999916,444.779182
"109",616.1550132,4704.645158,2008,727.8535795,0,38.1727829,38.10203171,38.1271019,38.07702255,38.22995758,38.29286957,38.15512085,38.16356659,38.17394638,38.35350037,-235,19,5,23.25000381,16.01114845,13.9937439,15.26709652,23.89678192,24.63021469,20.9883709,14.51124477,23.64990807,26.88000107,727.8535795
"110",614.3963783,4712.755422,2008,161.9485651,20.24357064,38.17447662,38.10728073,38.13023758,38.07247925,38.22349167,38.29418945,38.15963745,38.16571808,38.17293549,38.34843445,-164,17,4,23.25333786,16.00693512,13.99994183,15.25000191,23.74852562,24.75000381,21.12993431,14.37999916,23.63666725,26.8800087,182.1921357
"111",639.1009918,4745.76116,2008,0,0,38.18782806,38.11885834,38.13651276,38.09408188,38.24465561,38.30711365,38.17336273,38.17318726,38.19094849,38.37049484,-35,7,1,22.62841606,14.58611965,12.63135147,15.03735924,22.58046341,23.4350605,20.31711006,13.1101656,23.12197876,24.71080208,0
"112",635.9827903,4737.465837,2008,0,0,38.18502045,38.11534119,38.1344986,38.09150314,38.24284363,38.30446243,38.16963196,38.17105865,38.18816376,38.36820221,-64,9,6,22.7711544,15.61944675,13.56209373,14.99997234,23.00002289,23.34520149,20.60573769,14.01403236,22.64928055,24.85647392,0
"113",611.6588165,4758.137366,2008,0,0,38.1842041,38.1302948,38.14378738,38.05762863,38.20106888,38.30135345,38.18058014,38.17497253,38.17610168,38.3319931,-100,12,2,23.13012123,15.73971653,13.66041374,14.8905859,23.26241302,24.24466133,20.64541245,14.23558521,23.64208984,26.272686,0
"114",871.5666794,4536.269935,2008,19.69478984,0,38.1799469,38.00239944,38.04711151,38.18756866,38.43104553,38.35047913,38.02824402,38.13965988,38.29967117,38.56642151,-630,11,6,24.24985886,16.37999153,14.37683487,15.74579716,24.99740601,25.75000954,22.11637115,15,23.84399605,26.76931953,19.69478984
"115",599.7752382,4753.785522,2008,0,0,38.18047333,38.13185501,38.14510345,38.04247665,38.18356705,38.29738998,38.18021393,38.1753006,38.17034912,38.3157959,-116,12,0,23.37960052,15.88090611,13.49355507,15.24670029,23.63090515,24.62307358,20.88195038,14.5909071,23.75654793,26.49430466,0
"116",586.8720635,4741.671692,2008,0,0,38.17516327,38.13178253,38.14546204,38.02711868,38.16589737,38.2924881,38.17783356,38.17494202,38.16268158,38.29880905,-94,6,2,23.27619362,15.9026289,13.50885582,14.92850494,23.74323654,24.6899929,21.01167297,14.09665489,23.13065529,25.94272041,0
"117",577.3090687,4791.313522,2008,380.6913355,0,38.18610382,38.15446472,38.15849686,38.01187515,38.1436882,38.29927063,38.19945908,38.1835556,38.17075729,38.28316116,-206,18,13,22.99633026,15.75004101,13.50554466,14.75000095,23.88449669,24.62701988,20.87999725,14.38000393,23.40041161,26.37999916,380.6913355
"118",561.5646626,4761.221494,2008,0,0,38.1772995,38.15258026,38.15872955,37.99178696,38.12110901,38.29225159,38.1937027,38.18341446,38.15822601,38.26073837,-117,6,7,22.45244598,14.74768543,12.06651402,13.52403259,23.23463249,23.39182854,20.23165321,13.30554676,21.73741913,25.0477829,0
"119",561.6777955,4752.263526,2008,235.9617506,0,38.17446518,38.14913559,38.15668106,37.99139404,38.12112427,38.29023743,38.18994904,38.18185425,38.15517807,38.25975418,-373,13,6,23.75733948,15.74615765,13.00024891,15.12899685,24.21979713,24.86623192,21.24676704,14.38000107,23.39070702,26.50008583,235.9617506
"120",572.4818098,4823.265029,2008,511.0467874,0,38.19073486,38.16275024,38.16192627,38.00774765,38.13639832,38.30140686,38.20829773,38.18494415,38.17492676,38.27814484,-237,14,29,23.24983406,15.50001335,13.37997055,14.75,24.26555824,24.62544632,20.63389206,14.25005722,24.48490906,26.50563812,511.0467874
